image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
65175,65175,Where is the city of Shanghai located?,"The city of Shanghai is located on the southern estuary of the Yangtze River, with the Huangpu River flowing through it.","Shanghai, China.",./visual_news/origin/./visual_news/origin/./washington_post/images/0538/616.jpg
288352,238279,Where is the Victoria's Secret Fashion Show typically held?,"The Victoria's Secret Fashion Show is typically held in various cities, including New York City, Miami, Los Angeles, Cannes, Paris, London, and Shanghai, with the event occasionally taking place at the Plaza Hotel or the 69th Regiment Armory in New York City.","Earl's Court Exhibition Centre, London, England.",./visual_news/origin/./visual_news/origin/./usa_today/images/0026/787.jpg
1500739,1578896,"Where is Fonterra, the world's largest dairy product exporter, primarily based?","Fonterra is a New Zealand multinational dairy co-operative owned by New Zealand farmers, and it is primarily based in New Zealand.","Te Rapa, near Hamilton, New Zealand.",./visual_news/origin/./visual_news/origin/./bbc/images/0099/799.jpg
189661,357366,"Where is Eugene, Oregon located?","Eugene, Oregon is located at the southern end of the Willamette Valley, near the confluence of the McKenzie and Willamette rivers, about east of the Oregon Coast.","Eugene, Oregon, USA.",./visual_news/origin/./visual_news/origin/./washington_post/images/0559/868.jpg
189661,189661,"Where did Donald Trump hold a rally on May 6, 2016, during his presidential campaign?",Unknown,"Eugene, Oregon, USA.",./visual_news/origin/./visual_news/origin/./washington_post/images/0559/868.jpg
221182,1586695,Where is Fort Pierce located?,"Fort Pierce is a city located in St. Lucie County, Florida, United States, and is part of the Treasure Coast region of Atlantic Coast Florida.","Fort Pierce, Florida, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0716/600.jpg
1579889,1579889,Where is the Australian Parliament House located?,"The Australian Parliament House is located in Canberra, at the meeting point of Commonwealth, Adelaide, Canberra and Kings Avenue, on the southern apex of the Parliamentary Triangle atop Capital Hill.","The Australian Parliament House, Canberra, Australia.",./visual_news/origin/./visual_news/origin/./bbc/images/0373/305.jpg
46879,272689,Where is the Australian Open tennis tournament held?,"The Australian Open tennis tournament is held at Melbourne Park in Melbourne, Victoria, Australia.","Melbourne Park, Melbourne, Victoria, Australia.",./visual_news/origin/./visual_news/origin/./washington_post/images/0232/027.jpg
255446,90978,Where are Apple Inc. stores typically located?,"Apple Inc. stores, including the Apple Fifth Avenue store, are typically located in luxury shopping districts.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0641/205.jpg
1483584,1483584,Where is the Armed Forces of Ukraine primarily based?,"The primary Ukrainian military academies are located in Kyiv, and the Central Hospital of the Armed Forces is also situated in Kyiv.",Unknown. There is no information in the context or world knowledge that suggests the location of the image is specifically Kyiv or any other location in Ukraine.,./visual_news/origin/./visual_news/origin/./bbc/images/0044/402.jpg
1002662,1002662,Where is Heathrow airport located?,"Heathrow Airport is located west of Central London, west of Hounslow, south of Hayes, and north-east of Staines-upon-Thames.",Heathrow airport.,./visual_news/origin/./visual_news/origin/./guardian/images/0616/013.jpg
338203,207109,Where is the golf course where Phil Mickelson is playing?,"The golf course where Phil Mickelson played in the 2005 PGA Championship is the Baltusrol Golf Club Lower Course, located in Springfield, New Jersey, west of New York City.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0229/584.jpg
988268,988268,"Where is the film ""Black Mass"" based on a true story about?","The film ""Black Mass"" is based on the true story of an unholy alliance between the FBI and the Irish Mob, as told in the 2001 book ""Black Mass: The True Story of an Unholy Alliance Between the FBI and the Irish Mob"" by Dick Lehr and Gerard O'Neill.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0187/399.jpg
842040,583736,Where is Wembley Stadium located?,"Wembley Stadium is located in Wembley, London.","Wembley, London.",./visual_news/origin/./visual_news/origin/./guardian/images/0469/238.jpg
441625,350717,Where did President Barack Obama deliver a speech about PTSD in 2009?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0402/048.jpg
472294,321805,Where did Apple hold the launch event for the iPhone 4S in 2011?,"Apple held the launch event for the iPhone 4S in 2011 at the Apple Campus in Cupertino, California.","Apple Campus, Cupertino, California.",./visual_news/origin/./visual_news/origin/./guardian/images/0830/347.jpg
161618,161618,Where did the US military deploy personnel to fight the Ebola outbreak?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0003/031.jpg
503489,503489,"Where is Nashville, Tennessee located?  ","Nashville, Tennessee is located on the Cumberland River and is the capital and most populous city of the U.S. state of Tennessee.","Unknown. There is not enough information to determine where the image was taken, as the context only mentions a map and a travel route, but does not provide any specific location or landmark.",./visual_news/origin/./visual_news/origin/./guardian/images/0215/169.jpg
1210406,1210406,Where is the Memorial Tournament typically held?,"The Memorial Tournament is typically held at Muirfield Village Golf Club in Dublin, Ohio, a suburb north of Columbus.","Muirfield Village Golf Club, Dublin, Ohio, USA.",./visual_news/origin/./visual_news/origin/./guardian/images/0012/324.jpg
138550,151762,"Where was Mitt Romney's presidential campaign rally held, featuring a woman-owned business event?","Mitt Romney's presidential campaign rally featuring a woman-owned business event was held in multiple states, including Pennsylvania, Wisconsin, Virginia, Ohio, Iowa, Missouri, North Carolina, Michigan, New Hampshire, New Mexico, and Nevada.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0010/403.jpg
396978,396978,Where is Kevin Pillar a member of the professional baseball team?,"Kevin Pillar is a member of the Atlanta Braves, a professional baseball team in Major League Baseball (MLB).",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0665/987.jpg
941392,941392,Where is the home stadium of Real Madrid?,"The home stadium of Real Madrid is the Santiago Bernabéu Stadium, located in Madrid, Spain.","Santiago Bernabéu Stadium, Madrid, Spain.",./visual_news/origin/./visual_news/origin/./guardian/images/0150/625.jpg
1040778,914557,Where is the home stadium of the Welsh national rugby union team?,"The home stadium of the Welsh national rugby union team is the Principality Stadium, which is located in Cardiff, Wales.","Principality Stadium, Cardiff, Wales.",./visual_news/origin/./visual_news/origin/./guardian/images/0669/358.jpg
277780,290726,"Where is Ferguson, Missouri located?","Ferguson is a city located in St. Louis County, Missouri, United States.","Ferguson, Missouri, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0418/221.jpg
1559427,1589275,Where is the A45 highway located?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0149/630.jpg
686614,292041,Where is Trishuli Bazar located in Nepal?,"Trishuli Bazar is located in Charaundi, which is the main business area of the Dhusha VDC, in the Dhading District of central Nepal.","Trishuli Bazar, Dhading District, central Nepal.",./visual_news/origin/./visual_news/origin/./guardian/images/0380/078.jpg
159064,159064,Where is Vermont located?,Vermont is located in the New England region of the northeastern United States.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0553/877.jpg
136994,136994,Where is a common place to find a swimming pool?,"Swimming pools can be found in many health clubs, fitness centers, and private clubs, as well as in municipalities of every size, where they are often provided for public use.",Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0295/973.jpg
215243,215243,Where was the 2012 United States vice presidential debate between Joe Biden and Paul Ryan held?,The 2012 United States vice presidential debate between Joe Biden and Paul Ryan was held at Centre College.,"Centre College, Danville, Kentucky, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0457/132.jpg
318500,55257,Where is a typical habitat for a black bear?,"A typical habitat for an American black bear can be found in non-forested areas such as wet meadows, riparian areas, avalanche chutes, roadsides, burns, sidehill parks, and subalpine ridgetops. In areas with low human development, such as parts of Canada and Alaska, they can also be found in lowland regions.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0384/461.jpg
1666070,92901,Where is the Brady Press Briefing Room located?,The James S. Brady Press Briefing Room is located in the West Wing of the White House.,"The White House, Washington, D.C., specifically in the James S. Brady Press Briefing Room, which is located in the West Wing.",./visual_news/origin/./visual_news/origin/./bbc/images/0431/277.jpg
357366,189661,Where did the event featuring former US Presidents George W. Bush and Bill Clinton take place?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0114/737.jpg
1673796,1673796,Where is Ghanzi located?,"Ghanzi is a town located in the western part of the Republic of Botswana, in the middle of the Kalahari Desert, in southern Africa.","Ghanzi, Botswana.",./visual_news/origin/./visual_news/origin/./bbc/images/0517/212.jpg
753030,134736,Where did Ben Carson speak at an event with the American flag present?,"Ben Carson spoke at the National Prayer Breakfast on February 7, 2013, where President Barack Obama was also present.","Unknown. The context does not provide enough information to determine the specific event or location where Ben Carson was speaking, only that it was in Palm Beach Gardens, Florida. The world knowledge about the National Prayer Breakfast does not provide a connection to Palm Beach Gardens.",./visual_news/origin/./visual_news/origin/./guardian/images/0553/126.jpg
1503947,479040,Where is Gilgit-Baltistan located?,Gilgit-Baltistan is located in the disputed Kashmir region and is a Pakistani-administered administrative territory.,"Chalt Pain, Gilgit-Baltistan, northern Pakistan.",./visual_news/origin/./visual_news/origin/./bbc/images/0100/723.jpg
223008,223008,Where is the White House located?,"The White House is located at 1600 Pennsylvania Avenue NW in Washington, D.C.","The White House, Washington D.C., USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0336/516.jpg
750871,750871,Where is Yadouda located?,"Yada'a is located in the Al Haymah Al Kharijiyah District, Sana'a Governorate, Yemen.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0558/796.jpg
