image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
21,21,"A Shiva Lingam is present at the Siddhaguru in Nagireddypalle, Bhongir, Telangana.","A Shiva Lingam is present at the Siddhaguru in Nagireddypalle, Bhongir, Telangana.",pristine,"The image shows Siddhaguru, Lingam, Shivalinga Sakshi, Lingam Suryanarayana, Matrimandir","The image shows a large, red and white striped egg-shaped monument with a symbol on top, and people standing in front of it.",[],"[('Siddhaguru', 'clip'), ('Lingam', 'clip'), ('Shivalinga Sakshi', 'clip'), ('Lingam Suryanarayana', 'clip'), ('Matrimandir', 'clip')]",,,processed_img/the-shiva-lingam-in-the-photo-is-neither-located-in-sri-lanka-nor-is-108-ft-tall.png
21,645,"Photo of 108-feet Shiva lingam, the tallest located in Sri Lanka.","A Shiva Lingam is present at the Siddhaguru in Nagireddypalle, Bhongir, Telangana.",falsified,"The image shows Shivalinga Sakshi, Lingam Suryanarayana, Matrimandir","The image shows a large, red and white striped egg-shaped monument with a symbol on top, and people standing in front of it.",[],"[('Shivalinga Sakshi', 'clip'), ('Lingam Suryanarayana', 'clip'), ('Matrimandir', 'clip')]",,,processed_img/the-shiva-lingam-in-the-photo-is-neither-located-in-sri-lanka-nor-is-108-ft-tall.png
22,22,"On 23rd June 2019, magie.du.bouddha presented a collection of Buddhist amulets for display.","On 23rd June 2019, magie.du.bouddha presented a collection of Buddhist amulets for display.",pristine,"The image shows Ajahn Pasanno, Ajahn Maha Bua, Ajahn Khemadhammo, Ajahn Lee","The image shows a person praying at the feet of another person, who appears to be a monk or a religious figure, possibly a Buddhist monk, given the orange robe and shaved head. The setting appears to be a room with a bed and some personal items, suggesting a domestic or personal space.",[],"[('Ajahn Pasanno', 'clip'), ('Ajahn Maha Bua', 'clip'), ('Ajahn Khemadhammo', 'clip'), ('Ajahn Lee', 'clip')]",False,True,processed_img/the-buddhist-monk-in-the-photo-is-114-years-old-not-144-years-old.png
22,646,The Buddhist monk in the photo is 144 years old.,"On 23rd June 2019, magie.du.bouddha presented a collection of Buddhist amulets for display.",falsified,"The image shows Ajahn Pasanno, Ajahn Maha Bua, Ajahn Khemadhammo, Ajahn Lee","The image shows a person praying at the feet of another person, who appears to be a monk or a religious figure, possibly a Buddhist monk, given the orange robe and shaved head. The setting appears to be a room with a bed and some personal items, suggesting a domestic or personal space.",[],"[('Ajahn Pasanno', 'clip'), ('Ajahn Maha Bua', 'clip'), ('Ajahn Khemadhammo', 'clip'), ('Ajahn Lee', 'clip')]",False,True,processed_img/the-buddhist-monk-in-the-photo-is-114-years-old-not-144-years-old.png
23,23,Police action is documented during an SFI protest in Andhra Pradesh over the shutdown of social welfare hostels.,Police action is documented during an SFI protest in Andhra Pradesh over the shutdown of social welfare hostels.,pristine,"The image shows a woman being held by police officers, with one officer holding her head and another holding her arm.","The image shows a person being held by police officers, with one officer holding the person's head and another holding their legs. The person appears to be in distress or pain.",['Old image from Andhra shared on Pak social media as brutality against Kashmiri women - Alt News'],[],False,True,processed_img/an-old-image-from-andhra-pradesh-is-falsely-being-shared-as-rss-men-kidnapping-kashmiri-women.png
23,647,Image of RSS men dressed in Indian army uniforms kidnapping Kashmiri women for using them as sex slaves.,Police action is documented during an SFI protest in Andhra Pradesh over the shutdown of social welfare hostels.,falsified,"The image shows a woman being held by police officers, with one officer holding her head and another holding her arm.","The image shows a person being held by police officers, with one officer holding the person's head and another holding their legs. The person appears to be in distress or pain.",['Old image from Andhra shared on Pak social media as brutality against Kashmiri women - Alt News'],[],,,processed_img/an-old-image-from-andhra-pradesh-is-falsely-being-shared-as-rss-men-kidnapping-kashmiri-women.png
24,24,"In 2016, a photo captured a crowd's violent reaction to an incident of harassment against a woman in UP's Mainpuri.","In 2016, a photo captured a crowd's violent reaction to an incident of harassment against a woman in UP's Mainpuri.",pristine,The image shows Sajjo Rani,"The image shows a woman pointing at something, a group of men in uniform, a vehicle, and a building in the background.",['Woman mercilessly beaten up in UP after being groped by two men! (Shocking video)'],"[('Sajjo Rani', 'clip')]",False,True,processed_img/no-the-woman-in-the-picture-was-not-beaten-up-by-the-policemen.png
24,648,The woman in the picture was beaten up by the Policemen,"In 2016, a photo captured a crowd's violent reaction to an incident of harassment against a woman in UP's Mainpuri.",falsified,The image shows Sajjo Rani,"The image shows a woman pointing at something, a group of men in uniform, a vehicle, and a building in the background.",['Woman mercilessly beaten up in UP after being groped by two men! (Shocking video)'],"[('Sajjo Rani', 'clip')]",False,True,processed_img/no-the-woman-in-the-picture-was-not-beaten-up-by-the-policemen.png
25,25,An image depicting overcrowding inside a hut as reported by 'The Print' news video.,An image depicting overcrowding inside a hut as reported by 'The Print' news video.,pristine,"The image shows Gurjar Aandolan, Jalkhand, Janai, Raebareli","The image shows a group of people, likely a family, standing in front of a hut with a blue text overlay that reads ""जाति फिर से समाज करते हैं"" in Hindi.",[],"[('Gurjar Aandolan', 'clip'), ('Jalkhand', 'clip'), ('Janai, Raebareli', 'clip')]",,,processed_img/no-all-the-kids-in-the-photo-are-not-the-children-of-that-old-man.png
25,649,Photo of an old man with his 3 wives and 32 children.,An image depicting overcrowding inside a hut as reported by 'The Print' news video.,falsified,"The image shows Gurjar Aandolan, Jalkhand, Janai, Raebareli","The image shows a group of people, likely a family, standing in front of a hut with a blue text overlay that reads ""जाति फिर से समाज करते हैं"" in Hindi.",[],"[('Gurjar Aandolan', 'clip'), ('Jalkhand', 'clip'), ('Janai, Raebareli', 'clip')]",,,processed_img/no-all-the-kids-in-the-photo-are-not-the-children-of-that-old-man.png
26,26,"In 2013, Gordon J. Bowbrick captured an image of a Sea Pen at the bottom of the sea to depict marine life.","In 2013, Gordon J. Bowbrick captured an image of a Sea Pen at the bottom of the sea to depict marine life.",pristine,"The image shows Euphelma Choden Wangchuck, Cepora bathseba, Cepora fora, Cepora judith",The image shows a close-up of a sea anemone with its tentacles spread out.,[],"[('Euphelma Choden Wangchuck', 'clip'), ('Cepora bathseba', 'clip'), ('Cepora fora', 'clip'), ('Cepora judith', 'clip')]",False,True,processed_img/the-picture-in-the-post-is-not-cobra-flower-it-is-a-sea-creature-known-as-sea-pen.png
26,650,Photo of Cobra flower which blooms once in every 36 years,"In 2013, Gordon J. Bowbrick captured an image of a Sea Pen at the bottom of the sea to depict marine life.",falsified,"The image shows Euphelma Choden Wangchuck, Cepora bathseba, Cepora fora, Cepora judith",The image shows a close-up of a sea anemone with its tentacles spread out.,[],"[('Euphelma Choden Wangchuck', 'clip'), ('Cepora bathseba', 'clip'), ('Cepora fora', 'clip'), ('Cepora judith', 'clip')]",False,True,processed_img/the-picture-in-the-post-is-not-cobra-flower-it-is-a-sea-creature-known-as-sea-pen.png
27,27,"Photo documenting flooding in a Prayagraj district home, Uttar Pradesh, during recent floods.","Photo documenting flooding in a Prayagraj district home, Uttar Pradesh, during recent floods.",pristine,"The image shows Pitru Paksha, Jal Satyagraha","The image shows a man and a woman in a flooded room, with the man standing in the water and the woman lying on her back, smiling.",[],"[('Pitru Paksha', 'clip'), ('Jal Satyagraha', 'clip')]",,,processed_img/this-picture-is-not-related-to-rains-in-hyderabad.png
27,651,Picture that represents the situation in Hyderabad due to rains.,"Photo documenting flooding in a Prayagraj district home, Uttar Pradesh, during recent floods.",falsified,"The image shows Pitru Paksha, Jal Satyagraha","The image shows a man and a woman in a flooded room, with the man standing in the water and the woman lying on her back, smiling.",[],"[('Pitru Paksha', 'clip'), ('Jal Satyagraha', 'clip')]",,,processed_img/this-picture-is-not-related-to-rains-in-hyderabad.png
28,28,"In 2003, visitors at the Baghdad Museum in Iraq witnessed the unveiling of the ancient Nimrud treasures.","In 2003, visitors at the Baghdad Museum in Iraq witnessed the unveiling of the ancient Nimrud treasures.",pristine,"The image shows a man and a woman, but I cannot provide their names or biographies as I am an AI and do not have access to personal information.","The image shows a man and a woman in a museum, with the man crying and the woman looking concerned.","['25 Shameless Liars Who Got Brutally Owned By The Internet', '28 Times Liars Got Caught For Their Social Media Bullshit']",[],False,True,processed_img/this-photo-was-taken-at-the-baghdad-museum-in-iraq-not-at-the-british-museum.png
28,652,Image of Iraqi archaeologist Dr. Abdallah and Iraqi poet Amal Aljabouri crying at a British Museum.,"In 2003, visitors at the Baghdad Museum in Iraq witnessed the unveiling of the ancient Nimrud treasures.",falsified,"The image shows a man and a woman, but I cannot provide their names or biographies as I am an AI and do not have access to personal information.","The image shows a man and a woman in a museum, with the man crying and the woman looking concerned.","['25 Shameless Liars Who Got Brutally Owned By The Internet', '28 Times Liars Got Caught For Their Social Media Bullshit']",[],,,processed_img/this-photo-was-taken-at-the-baghdad-museum-in-iraq-not-at-the-british-museum.png
29,29,"In 2008, Muslims gathered to offer Eid al-Adha prayers at the Feroz Shah Kotla Mosque in New Delhi.","In 2008, Muslims gathered to offer Eid al-Adha prayers at the Feroz Shah Kotla Mosque in New Delhi.",pristine,"The image shows a large gathering of people, likely at a religious or cultural event, with a prominent building in the background that appears to be a historical or architectural landmark.","The image shows a large, ancient stone structure with a dome, surrounded by a large number of people who appear to be engaged in a religious or cultural event, possibly a gathering for prayer or a similar activity. The structure is situated in a desert-like environment, and the sky is overcast.","['41 Beautiful Hajj and Eid-ul-Adha Photos', 'eid-ul-adha photos – Zawaj.com', 'hajj pics – Zawaj.com', '01 first 60 hadith from provisions for the seekers (arabic and translation)']",[],False,True,processed_img/2008-image-of-muslims-praying-at-a-mosque-in-new-delhi-is-falsely-being-shared-as-the-last-namaz-offered-at-the-babri-masjid-ayodhya.png
