image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
46,46,Where is Dr. Ambedkar's statue located?,"The Dr. B. R. Ambedkar Memorial Park, which features a statue of Ambedkar, is located in Vijayawada, Andhra Pradesh, India.",Unknown,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
46,670,Where is Dr. Ambedkar's statue located?,"The Dr. B. R. Ambedkar Memorial Park, which features a statue of Ambedkar, is located in Vijayawada, Andhra Pradesh, India.",Unknown,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
47,47,Where is the Indian military primarily responsible for counter-terrorism operations?,"The Indian Army is primarily responsible for maintaining law and order in the troubled Jammu and Kashmir region, under Northern Command.","Jammu and Kashmir region, India.",data/5pils_ooc/processed_img/the-terrorist-seen-with-bsf-jawans-in-the-image-hasnt-revealed-that-he-was-sponsored-by-rss.png
47,671,Where is the Indian military primarily responsible for counter-terrorism operations?,"The Indian Army is primarily responsible for maintaining law and order in the troubled Jammu and Kashmir region, under Northern Command.","Jammu and Kashmir region, India.",data/5pils_ooc/processed_img/the-terrorist-seen-with-bsf-jawans-in-the-image-hasnt-revealed-that-he-was-sponsored-by-rss.png
48,48,Where is Nigeria located?,Nigeria is located in western Africa on the Gulf of Guinea.,Unknown,data/5pils_ooc/processed_img/false-this-photo-of-newborn-babies-sleeping-on-plastic-chairs-is-from-uganda-not-kenya-42e00cacdf35.png
50,50,Where was Mahatma Gandhi assassinated in 1948?,"Mahatma Gandhi was assassinated in the compound of Birla House (now Gandhi Smriti), a large mansion in central New Delhi.","Birla House (now Gandhi Smriti), a large mansion in central New Delhi.",data/5pils_ooc/processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
50,674,Where was Mahatma Gandhi assassinated in 1948?,"Mahatma Gandhi was assassinated in the compound of Birla House (now Gandhi Smriti), a large mansion in central New Delhi.","Birla House (now Gandhi Smriti), a large mansion in central New Delhi.",data/5pils_ooc/processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
51,51,Where is the epicenter of the COVID-19 pandemic?,The epicenter of the COVID-19 pandemic is Tokyo.,Unknown,data/5pils_ooc/processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
51,675,Where is the epicenter of the COVID-19 pandemic?,The epicenter of the COVID-19 pandemic is Tokyo.,Unknown,data/5pils_ooc/processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
52,676,Where is the flag being held in the image?,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-muslims-burning-the-indian-flag-was-taken-in-pakistan-not-at-shaheen-bagh.png
53,53,Where is Imran Khan the current head of state or government?,"Imran Khan is the current head of government, not head of state, as the head of state is Arif Alvi, who was elected in 2018 after being nominated by PTI, the party run by then Prime Minister Imran Khan.",Unknown,data/5pils_ooc/processed_img/the-image-in-the-post-showing-delhi-cm-arvind-kejriwal-and-pakistan-pm-imran-khan-together-was-taken-in-2016.png
58,58,Where is the country where police violence against children is being reported?,Police brutality against children aged 14-18 is being reported in Northern Ireland.,Unknown,data/5pils_ooc/processed_img/photo-of-delhi-police-lathi-charge-on-a-child-no-the-photo-is-from-bangladesh.png
60,60,"Where is it common to see people wearing yellow vests, such as construction workers or emergency responders?","According to the available Wikipedia knowledge, it is common to see people wearing yellow vests in France, particularly among motorists, as they are required by law to keep them in their vehicles and wear them in case of an emergency.",France.,data/5pils_ooc/processed_img/false-this-photo-of-a-woman-giving-birth-in-the-middle-of-a-street-is-from-ghana-not-uganda-dc4a1cf21ae9.png
60,684,"Where is it common to see people wearing yellow vests, such as construction workers or emergency responders?","According to the available Wikipedia knowledge, it is common to see people wearing yellow vests in France, particularly among motorists, as they are required by law to keep them in their vehicles and wear them in case of an emergency.",France.,data/5pils_ooc/processed_img/false-this-photo-of-a-woman-giving-birth-in-the-middle-of-a-street-is-from-ghana-not-uganda-dc4a1cf21ae9.png
66,66,Where is the motorcycle accident likely to have occurred?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-claiming-to-show-police-arresting-citizens-for-not-wearing-masks-is-actually-fe7ad07066e6.png
66,690,Where is the motorcycle accident likely to have occurred?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-claiming-to-show-police-arresting-citizens-for-not-wearing-masks-is-actually-fe7ad07066e6.png
67,691,"Where is it common to find colorful, decorated structures during festivals or events?","It is common to find colorful, decorated structures, known as Vesak Pandols (Thorana), during the Vesak festival in Sri Lanka, particularly in public places.",Unknown,data/5pils_ooc/processed_img/old-image-shared-as-people-in-kalabari-district-participated-in-chariot-pulling-festival-despite-the-current-lockdown.png
70,70,Where is World Polio Day typically celebrated?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-does-not-show-the-effects-of-vaccine-trials-on-africans-e676a678f31c.png
70,694,Where is World Polio Day typically celebrated?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-does-not-show-the-effects-of-vaccine-trials-on-africans-e676a678f31c.png
77,77,Where is it common to see people wearing traditional Indian attire?,"It is common to see people wearing traditional Indian attire in different parts of India, as traditional Indian clothing varies across the country and is influenced by local culture, geography, and climate.",Unknown,data/5pils_ooc/processed_img/an-old-image-that-was-captured-during-the-2017-up-assembly-elections-is-falsely-shared-as-related-to-current-times.png
77,701,Where is it common to see people wearing traditional Indian attire?,"It is common to see people wearing traditional Indian attire in different parts of India, as traditional Indian clothing varies across the country and is influenced by local culture, geography, and climate.",Unknown,data/5pils_ooc/processed_img/an-old-image-that-was-captured-during-the-2017-up-assembly-elections-is-falsely-shared-as-related-to-current-times.png
78,78,Where are many migrant workers in India typically employed?,Unknown,Unknown,data/5pils_ooc/processed_img/1971-image-from-bangladesh-is-shared-as-the-situation-of-india-in-1947.png
128,128,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,2020.,data/5pils_ooc/processed_img/false-the-traffic-jam-in-this-picture-shows-a-scene-from-the-us-not-kenyas-thika-highway-a3e4affe51a.png
128,752,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,2020.,data/5pils_ooc/processed_img/false-the-traffic-jam-in-this-picture-shows-a-scene-from-the-us-not-kenyas-thika-highway-a3e4affe51a.png
129,129,"When did the environmental movement ""Extinction Rebellion"" start? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-road-being-vandalized-is-from-south-africa-not-uganda-4249308a1b03.png
129,753,"When did the environmental movement ""Extinction Rebellion"" start? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-road-being-vandalized-is-from-south-africa-not-uganda-4249308a1b03.png
134,134,When did the Soviet Union withdraw its troops from Afghanistan? ,"The Soviet Union withdrew its troops from Afghanistan in two phases. The first half of the contingent was removed between 15 May and 16 August 1988, and the second half after 15 November 1988.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-soldiers-killed-in-the-tigray-conflict-1e85fe357e50.png
134,758,When did the Soviet Union withdraw its troops from Afghanistan? ,"The Soviet Union withdrew its troops from Afghanistan in two phases. The first half of the contingent was removed between 15 May and 16 August 1988, and the second half after 15 November 1988.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-does-not-show-soldiers-killed-in-the-tigray-conflict-1e85fe357e50.png
135,135,When did petrol bombs become a common tactic used in political protests in South Africa? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-does-not-show-destruction-in-mekelle-city-by-ethiopian-forces-274b30c2a501.png
135,759,When did petrol bombs become a common tactic used in political protests in South Africa? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-does-not-show-destruction-in-mekelle-city-by-ethiopian-forces-274b30c2a501.png
136,136,When did the United States military first introduce the use of helicopters in military operations? ,"The United States military first introduced the use of helicopters in military operations in 1943, when the USAAF 1st Air Commando Group used them in combat in Burma.",Unknown.,data/5pils_ooc/processed_img/false-this-picture-does-not-show-deserted-streets-in-mekelle-ethiopia-9f3687b06121.png
136,760,When did the United States military first introduce the use of helicopters in military operations? ,"The United States military first introduced the use of helicopters in military operations in 1943, when the USAAF 1st Air Commando Group used them in combat in Burma.",Unknown.,data/5pils_ooc/processed_img/false-this-picture-does-not-show-deserted-streets-in-mekelle-ethiopia-9f3687b06121.png
137,137,When was the Citizenship Amendment Act (CAA) passed in India? ,The Citizenship Amendment Act (CAA) was passed by the Parliament of India on 11 December 2019.,December 2019 or after.,data/5pils_ooc/processed_img/old-image-of-a-banner-about-lord-ram-is-being-linked-to-ongoing-farmers-protest.png
137,761,When was the Citizenship Amendment Act (CAA) passed in India? ,The Citizenship Amendment Act (CAA) was passed by the Parliament of India on 11 December 2019.,December 2019 or after.,data/5pils_ooc/processed_img/old-image-of-a-banner-about-lord-ram-is-being-linked-to-ongoing-farmers-protest.png
140,140,"When was Raila Odinga's party, Cord, formed? ",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-raila-odinga-after-being-beaten-up-in-bungoma-and-forced-to-7d9928dd4747.png
141,141,When did the spare tire become a standard feature in most cars? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-the-damaged-car-in-this-image-does-not-belong-to-kenyan-politician-raila-odinga-7a06a37a71cd.png
141,765,When did the spare tire become a standard feature in most cars? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-the-damaged-car-in-this-image-does-not-belong-to-kenyan-politician-raila-odinga-7a06a37a71cd.png
147,771,When did Narendra Modi become the Prime Minister of India? ,"Narendra Modi became the Prime Minister of India on 26 May 2014, and again on 30 May 2019.",Unknown.,data/5pils_ooc/processed_img/2014-image-falsely-shared-as-pm-modis-visit-to-hospital-on-the-birth-of-ambanis-grandson.png
148,148,"When did the 2007 Kenyan crisis, which included post-election violence, occur? ","The 2007 Kenyan crisis, which included post-election violence, occurred in 2007-2008.",2007-2008.,data/5pils_ooc/processed_img/false-this-image-does-not-show-violence-during-the-by-election-in-msambweni-f5896a054d30.png
148,772,"When did the 2007 Kenyan crisis, which included post-election violence, occur? ","The 2007 Kenyan crisis, which included post-election violence, occurred in 2007-2008.",2007-2008.,data/5pils_ooc/processed_img/false-this-image-does-not-show-violence-during-the-by-election-in-msambweni-f5896a054d30.png
149,149,When is Christmas typically celebrated in Ireland? ,"Christmas celebrations in Ireland finish on 6 January, which is known as Women's Christmas (""Nollaig na mBan""), Little Christmas or Epiphany.",Unknown.,data/5pils_ooc/processed_img/artistic-visualization-image-is-falsely-shared-as-dubai-airport-decorated-with-christmas-trees.png
149,773,When is Christmas typically celebrated in Ireland? ,"Christmas celebrations in Ireland finish on 6 January, which is known as Women's Christmas (""Nollaig na mBan""), Little Christmas or Epiphany.",Unknown.,data/5pils_ooc/processed_img/artistic-visualization-image-is-falsely-shared-as-dubai-airport-decorated-with-christmas-trees.png
